week,country,prob,actual
2021-10-11,TI,0.14475380385096145,0
2021-10-11,VE,0.16322665629244942,0
2021-10-18,AF,0.8135766098032736,0
2021-10-18,BL,0.06700257776603964,0
2021-10-18,BM,0.9229024060304968,1
2021-10-18,CO,0.5369590425860838,0
2021-10-18,EC,0.08594922177966739,0
2021-10-18,ER,0.10740924073984572,0
2021-10-18,ET,0.9280274329659758,1
2021-10-18,HA,0.3341962129970533,0
2021-10-18,KE,0.5737453037343568,0
2021-10-18,KG,0.08629765347949898,0
2021-10-18,OD,0.30264057905889413,0
2021-10-18,PE,0.07951044593799085,0
2021-10-18,PK,0.781619595811624,0
2021-10-18,SO,0.8777216176127122,1
2021-10-18,SU,0.4285293909819428,1
2021-10-18,TI,0.14625512173779429,0
2021-10-18,VE,0.1625601113036617,0
2021-10-25,AF,0.8018818967346913,0
2021-10-25,BL,0.06515753520191354,0
2021-10-25,BM,0.9082158091856409,1
2021-10-25,CO,0.4325276335099555,0
2021-10-25,EC,0.08690590432067048,0
2021-10-25,ER,0.10863314813455784,0
2021-10-25,ET,0.9462819689651539,1
2021-10-25,HA,0.21102159952877567,0
2021-10-25,KE,0.538784437081386,1
2021-10-25,KG,0.08594615891586736,0
2021-10-25,OD,0.4619197555553929,0
2021-10-25,PE,0.07972488134552953,0
2021-10-25,PK,0.7632247961203947,0
2021-10-25,SO,0.8899512710260783,0
2021-10-25,SU,0.5766381251061699,0
2021-10-25,TI,0.14559890589032778,0
2021-10-25,VE,0.1632754958662649,0
2021-11-01,AF,0.8048697889701636,0
2021-11-01,BL,0.0670820455749116,0
2021-11-01,BM,0.9573952488976997,1
2021-11-01,CO,0.3830505030832372,0
2021-11-01,EC,0.08646187634307839,1
2021-11-01,ER,0.10747150571820067,0
2021-11-01,ET,0.9431700578741419,1
2021-11-01,HA,0.16137710980381967,1
2021-11-01,KE,0.6405247843802492,0
2021-11-01,KG,0.08634224857548417,0
2021-11-01,OD,0.4132647982219703,0
2021-11-01,PE,0.07928736771548912,0
2021-11-01,PK,0.7682352303079218,0
2021-11-01,SO,0.8621101520994331,1
2021-11-01,SU,0.5953277729143018,1
2021-11-01,TI,0.14465352664280323,0
2021-11-01,VE,0.1623687403717263,0
2021-11-08,AF,0.7369399066500236,0
2021-11-08,BL,0.06621722164857188,0
2021-11-08,BM,0.9406324564666915,1
2021-11-08,CO,0.34725849199807873,0
2021-11-08,EC,0.19495334672755146,0
2021-11-08,ER,0.10766726025549238,0
2021-11-08,ET,0.9355514276314193,1
2021-11-08,HA,0.33505081772922946,0
2021-11-08,KE,0.5728516359933687,0
2021-11-08,KG,0.0861943153128919,0
2021-11-08,OD,0.2745532434004854,0
2021-11-08,PE,0.07924125729622133,0
2021-11-08,PK,0.6275857850150999,0
2021-11-08,SO,0.8839722623331081,1
2021-11-08,SU,0.7026283841231417,1
2021-11-08,TI,0.14572177083389357,0
2021-11-08,VE,0.1644958176169282,0
2021-11-15,AF,0.7824345827379305,0
2021-11-15,BL,0.06593128420705903,0
2021-11-15,BM,0.9530821935854359,1
2021-11-15,CO,0.37329429992956725,0
2021-11-15,EC,0.23710659585671254,0
2021-11-15,ER,0.1082100925389959,0
2021-11-15,ET,0.9143486266394784,1
2021-11-15,HA,0.34906446492017557,0
2021-11-15,KE,0.4729189676992735,0
2021-11-15,KG,0.08579297953669383,0
2021-11-15,OD,0.14754925924023085,0
2021-11-15,PE,0.07999110049755105,0
2021-11-15,PK,0.47783291884096896,0
2021-11-15,SO,0.8664233222577139,0
2021-11-15,SU,0.7087970595518547,0
2021-11-15,TI,0.14560892274923687,0
2021-11-15,VE,0.16215794031822034,0
2021-11-22,AF,0.7705719390102056,0
2021-11-22,BL,0.06641704717921865,0
2021-11-22,BM,0.9482443290211786,1
2021-11-22,CO,0.4441709349959357,0
2021-11-22,EC,0.16893047439760298,0
2021-11-22,ER,0.10822528262593545,0
2021-11-22,ET,0.9332170665870897,1
2021-11-22,HA,0.2169916344312474,0
2021-11-22,KE,0.3782184965456807,0
2021-11-22,KG,0.08648087132515496,0
2021-11-22,OD,0.14654243430252165,0
2021-11-22,PE,0.07983595126499328,0
2021-11-22,PK,0.6012682410086917,0
2021-11-22,SO,0.8649902272651658,1
2021-11-22,SU,0.679114901985533,0
2021-11-22,TI,0.1459195420084307,0
2021-11-22,VE,0.16323484905314603,0
2021-11-29,AF,0.7233893483307035,0
2021-11-29,BL,0.0666992131714169,0
2021-11-29,BM,0.9555218441959079,1
2021-11-29,CO,0.3288049778756477,0
2021-11-29,EC,0.08825831240668303,0
2021-11-29,ER,0.10864196477166592,0
2021-11-29,ET,0.9614353927848841,1
2021-11-29,HA,0.16334541018259335,0
2021-11-29,KE,0.6032278822253802,0
2021-11-29,KG,0.0854033291123133,0
2021-11-29,OD,0.28131183157290557,0
2021-11-29,PE,0.07784051536515844,0
2021-11-29,PK,0.4890536774811148,0
2021-11-29,SO,0.8621438187406342,0
2021-11-29,SU,0.6647266054441485,0
2021-11-29,TI,0.14548542930794173,0
2021-11-29,VE,0.16497806460276557,0
2021-12-06,AF,0.7276925375637381,0
2021-12-06,BL,0.06587983830682106,0
2021-12-06,BM,0.9237570093416044,1
2021-12-06,CO,0.30734479040566337,0
2021-12-06,EC,0.0882816330515095,0
2021-12-06,ER,0.10752191146055014,0
2021-12-06,ET,0.9356510690803065,1
2021-12-06,HA,0.1626121877457142,0
2021-12-06,KE,0.6092827825395518,0
2021-12-06,KG,0.08527171244276847,0
2021-12-06,OD,0.4251844719163243,0
2021-12-06,PE,0.07982057728575487,0
2021-12-06,PK,0.6145449086182805,0
2021-12-06,SO,0.8426111458624717,0
2021-12-06,SU,0.6171717084068281,0
2021-12-06,TI,0.14516264978817536,0
2021-12-06,VE,0.163430847675879,0
2021-12-13,AF,0.677065240835438,0
2021-12-13,BL,0.06611079012451286,0
2021-12-13,BM,0.9570984237373993,1
2021-12-13,CO,0.40173983645669176,0
2021-12-13,EC,0.08788317562657061,0
2021-12-13,ER,0.10722432931268118,0
2021-12-13,ET,0.9347015489959777,1
2021-12-13,HA,0.16176651705962847,0
2021-12-13,KE,0.6309536878010632,0
2021-12-13,KG,0.08570028634846381,0
2021-12-13,OD,0.35800073459847126,0
2021-12-13,PE,0.07896561876700217,0
2021-12-13,PK,0.5814944564468822,0
2021-12-13,SO,0.8610961774567446,0
2021-12-13,SU,0.659732130834491,0
2021-12-13,TI,0.14508641962110772,0
2021-12-13,VE,0.16317720571221364,0
2021-12-20,AF,0.6627296587889806,0
2021-12-20,BL,0.06500037743801503,0
2021-12-20,BM,0.9569737185993114,1
2021-12-20,CO,0.3784361073408626,0
2021-12-20,EC,0.0886828411349815,0
2021-12-20,ER,0.10727320053320932,0
2021-12-20,ET,0.9194620477569599,1
2021-12-20,HA,0.16351943868148977,0
2021-12-20,KE,0.5967703562293919,0
2021-12-20,KG,0.08575869660297329,0
2021-12-20,OD,0.41220243551017094,0
2021-12-20,PE,0.0796949262297542,0
2021-12-20,PK,0.7298859682217499,0
2021-12-20,SO,0.8238141065986505,0
2021-12-20,SU,0.5285030873466718,0
2021-12-20,TI,0.14552351530430185,0
2021-12-20,VE,0.16486677988167842,1
2021-12-27,AF,0.5871569897501844,0
2021-12-27,BL,0.06644946143663062,0
2021-12-27,BM,0.9678630045379869,1
2021-12-27,CO,0.3504646875339299,0
2021-12-27,EC,0.0885465912900058,0
2021-12-27,ER,0.10907858330345206,0
2021-12-27,ET,0.951171480304548,1
2021-12-27,HA,0.16279713315485903,0
2021-12-27,KE,0.6428115626983324,0
2021-12-27,KG,0.08567965002258515,0
2021-12-27,OD,0.47539235482737535,0
2021-12-27,PE,0.0802969859718259,0
2021-12-27,PK,0.7465087492996038,0
2021-12-27,SO,0.7850705653944351,0
2021-12-27,SU,0.599352316799662,0
2021-12-27,TI,0.1455528710013058,0
2021-12-27,VE,0.3784506196821082,0
2022-01-03,AF,0.45031813287489236,0
2022-01-03,BL,0.06597476959894714,0
2022-01-03,BM,0.9592909115198306,1
2022-01-03,CO,0.4013682959586129,0
2022-01-03,EC,0.08814335915323085,0
2022-01-03,ER,0.10826750702277908,1
2022-01-03,ET,0.9569109517136666,1
2022-01-03,HA,0.16206036603874574,0
2022-01-03,KE,0.6289139585820402,0
2022-01-03,KG,0.08488855460873079,0
2022-01-03,OD,0.4162679637048965,0
2022-01-03,PE,0.0792304081739894,0
2022-01-03,PK,0.751623283232887,0
2022-01-03,SO,0.8404434111831621,0
2022-01-03,SU,0.6121489059587479,0
2022-01-03,TI,0.1444537530208864,0
2022-01-03,VE,0.44761576327633107,0
2022-01-10,AF,0.47284270341759854,0
2022-01-10,BL,0.06678385974156588,0
2022-01-10,BM,0.9514860246592997,1
2022-01-10,CO,0.4520901306875797,0
2022-01-10,EC,0.08828133610350192,0
2022-01-10,ER,0.24272740947908447,0
2022-01-10,ET,0.9421509643207666,1
2022-01-10,HA,0.16237701762469758,0
2022-01-10,KE,0.6372253775790256,1
2022-01-10,KG,0.08601951089941338,0
2022-01-10,OD,0.2738810920812821,0
2022-01-10,PE,0.07952207897960244,0
2022-01-10,PK,0.6819573775200259,0
2022-01-10,SO,0.8723125816847713,1
2022-01-10,SU,0.5479778657971321,1
2022-01-10,TI,0.1445178292642787,0
2022-01-10,VE,0.41552377837590565,0
2022-01-17,AF,0.5987376253945168,0
2022-01-17,BL,0.06601959383215815,0
2022-01-17,BM,0.946838859846013,1
2022-01-17,CO,0.5814617699328807,0
2022-01-17,EC,0.08770193394067334,0
2022-01-17,ER,0.2613226923386371,0
2022-01-17,ET,0.9492189154871266,1
2022-01-17,HA,0.1618755844650306,0
2022-01-17,KE,0.6582577774575186,0
2022-01-17,KG,0.08585790351872073,0
2022-01-17,OD,0.30843187729562344,0
2022-01-17,PE,0.07927279151543708,0
2022-01-17,PK,0.7250672490933473,0
2022-01-17,SO,0.8802636927114394,1
2022-01-17,SU,0.6652265082559997,0
2022-01-17,TI,0.14508577206679887,1
2022-01-17,VE,0.3607511452305911,0
2022-01-24,AF,0.6321644716046605,0
2022-01-24,BL,0.06599101701713782,0
2022-01-24,BM,0.9490231076133302,1
2022-01-24,CO,0.605723002778003,0
2022-01-24,EC,0.08807091659315301,0
2022-01-24,ER,0.14780812277352326,0
2022-01-24,ET,0.9367976694457583,1
2022-01-24,HA,0.16331774933829685,1
2022-01-24,KE,0.6166213263491204,0
2022-01-24,KG,0.0859970081086003,0
2022-01-24,OD,0.3188588141504346,0
2022-01-24,PE,0.07993353730317283,0
2022-01-24,PK,0.7413451797735995,1
2022-01-24,SO,0.9075845490595013,1
2022-01-24,SU,0.6439940647499326,0
2022-01-24,TI,0.3248517597744222,0
2022-01-24,VE,0.3602671279564233,0
2022-01-31,AF,0.6375333331669065,0
2022-01-31,BL,0.06586987162169552,0
2022-01-31,BM,0.9707829290723989,1
2022-01-31,CO,0.6930464512663043,0
2022-01-31,EC,0.08855998534165764,0
2022-01-31,ER,0.10911423139121439,0
2022-01-31,ET,0.9285189510790121,1
2022-01-31,HA,0.28933404853173855,0
2022-01-31,KE,0.6685013784008843,0
2022-01-31,KG,0.08598781601684853,0
2022-01-31,OD,0.31128976379107115,0
2022-01-31,PE,0.0798578737088775,0
2022-01-31,PK,0.8341575861161692,0
2022-01-31,SO,0.9318459511640368,0
2022-01-31,SU,0.6208781522964063,0
2022-01-31,TI,0.31294672474987545,0
2022-01-31,VE,0.4160300020320548,1
2022-02-07,AF,0.5217428521238436,0
2022-02-07,BL,0.06573060034705645,0
2022-02-07,BM,0.9653710957128894,1
2022-02-07,CO,0.6648425908125458,0
2022-02-07,EC,0.08838659768132384,0
2022-02-07,ER,0.10946237243775474,0
2022-02-07,ET,0.8968910243714591,1
2022-02-07,HA,0.33438837505534824,0
2022-02-07,KE,0.6495670093541833,0
2022-02-07,KG,0.08589521133462903,0
2022-02-07,OD,0.35251613095426554,0
2022-02-07,PE,0.0794366900398769,0
2022-02-07,PK,0.7813159697228628,0
2022-02-07,SO,0.9066263802939952,0
2022-02-07,SU,0.5416904763839433,0
2022-02-07,TI,0.20727684686923084,0
2022-02-07,VE,0.471551554929376,0
2022-02-14,AF,0.5135308718091953,0
2022-02-14,BL,0.06586719561478584,0
2022-02-14,BM,0.9577676638711071,1
2022-02-14,CO,0.4631474750631204,0
2022-02-14,EC,0.08831913236705059,0
2022-02-14,ER,0.10927172596643335,0
2022-02-14,ET,0.9220690295375041,1
2022-02-14,HA,0.21525730393747244,1
2022-02-14,KE,0.6512199845121591,0
2022-02-14,KG,0.08569599486781802,0
2022-02-14,OD,0.32856700396151534,0
2022-02-14,PE,0.08019777628552852,0
2022-02-14,PK,0.8171739445079061,0
2022-02-14,SO,0.8689642374170733,1
2022-02-14,SU,0.5598009269787635,0
2022-02-14,TI,0.14651041421669117,0
2022-02-14,VE,0.40427207504002566,0
2022-02-21,AF,0.5102672684650976,0
2022-02-21,BL,0.06665235969097456,0
2022-02-21,BM,0.9537444859200717,1
2022-02-21,CO,0.4344877974697509,0
2022-02-21,EC,0.0888899659983652,0
2022-02-21,ER,0.11014862526552154,1
2022-02-21,ET,0.903116930146604,1
2022-02-21,HA,0.29025300028730733,0
2022-02-21,KE,0.6415813272516565,0
2022-02-21,KG,0.08599454405820191,0
2022-02-21,OD,0.37058427974894853,0
2022-02-21,PE,0.07949136938863445,0
2022-02-21,PK,0.6738168656094546,0
2022-02-21,SO,0.900558230871861,0
2022-02-21,SU,0.5332427509945921,1
2022-02-21,TI,0.14625412565639037,0
2022-02-21,VE,0.3481336283316297,0
2022-02-28,AF,0.5462833014378918,0
2022-02-28,BL,0.06565808658213107,0
2022-02-28,BM,0.970764629611978,1
2022-02-28,CO,0.41812431468556926,0
2022-02-28,EC,0.08833978206046737,0
2022-02-28,ER,0.2443747588220936,0
2022-02-28,ET,0.9107989171984495,1
2022-02-28,HA,0.33405882750897375,0
2022-02-28,KE,0.5875071814335038,1
2022-02-28,KG,0.0855015506198828,0
2022-02-28,OD,0.46050461100364676,0
2022-02-28,PE,0.08096658518062481,0
2022-02-28,PK,0.6884745305463452,0
2022-02-28,SO,0.892280968039907,0
2022-02-28,SU,0.615885515026208,1
2022-02-28,TI,0.1465712371873302,1
2022-02-28,VE,0.33155573880232314,0
2022-03-07,AF,0.5804409964830208,0
2022-03-07,BL,0.06669379164096306,0
2022-03-07,BM,0.9607189334443714,1
2022-03-07,CO,0.46682504808002573,0
2022-03-07,EC,0.08744211829323695,0
2022-03-07,ER,0.26236104755498585,0
2022-03-07,ET,0.8993891580978137,0
2022-03-07,HA,0.2177943024214696,0
2022-03-07,KE,0.6602099788243863,0
2022-03-07,KG,0.08554424841033569,0
2022-03-07,OD,0.41938012438434313,0
2022-03-07,PE,0.07964227831246021,0
2022-03-07,PK,0.7495443611897059,0
2022-03-07,SO,0.8780739915191434,0
2022-03-07,SU,0.651800770535282,0
2022-03-07,TI,0.3111117894714913,0
2022-03-07,VE,0.2902560730805824,0
2022-03-14,AF,0.6053335065805815,0
2022-03-14,BL,0.0660542023174887,0
2022-03-14,BM,0.9548834599004771,1
2022-03-14,CO,0.5510072844603888,0
2022-03-14,EC,0.08856213596536187,0
2022-03-14,ER,0.15626083128786097,0
2022-03-14,ET,0.876259377946688,1
2022-03-14,HA,0.1654852934095694,0
2022-03-14,KE,0.672634779832659,0
2022-03-14,KG,0.08579408403290861,0
2022-03-14,OD,0.43584629118973783,0
2022-03-14,PE,0.07970280546774317,0
2022-03-14,PK,0.7171581083242332,0
2022-03-14,SO,0.8577051625812983,1
2022-03-14,SU,0.6516196300532879,1
2022-03-14,TI,0.288995557713211,0
2022-03-14,VE,0.3377507897881662,0
2022-03-21,AF,0.6281470940659261,0
2022-03-21,BL,0.06644885364760277,0
2022-03-21,BM,0.9520148915370544,1
2022-03-21,CO,0.5005868765650732,0
2022-03-21,EC,0.08775961304766487,1
2022-03-21,ER,0.11250936892881604,0
2022-03-21,ET,0.8757313595585218,1
2022-03-21,HA,0.16522470001401432,0
2022-03-21,KE,0.5663528414439214,0
2022-03-21,KG,0.08501046783859235,0
2022-03-21,OD,0.409735126077665,0
2022-03-21,PE,0.07959662244548257,0
2022-03-21,PK,0.7574860550224681,0
2022-03-21,SO,0.8676956005506669,0
2022-03-21,SU,0.6532893775795819,1
2022-03-21,TI,0.20729110213492216,0
2022-03-21,VE,0.36614966868389015,0
2022-03-28,AF,0.7452918227256538,0
2022-03-28,BL,0.06549901489804967,0
2022-03-28,BM,0.9379248202758275,1
2022-03-28,CO,0.5077116907175895,0
2022-03-28,EC,0.20481144911413973,0
2022-03-28,ER,0.11201721510978048,0
2022-03-28,ET,0.8660484884136803,1
2022-03-28,HA,0.16537327521516465,1
2022-03-28,KE,0.43384550572259045,0
2022-03-28,KG,0.08556102619681717,0
2022-03-28,OD,0.3220802210425322,0
2022-03-28,PE,0.08051876604127416,0
2022-03-28,PK,0.7007061596725267,0
2022-03-28,SO,0.8523285810345272,0
2022-03-28,SU,0.6316290667686251,0
2022-03-28,TI,0.14841881505386964,0
2022-03-28,VE,0.32067522153208305,0
2022-04-04,AF,0.7629595428587406,0
2022-04-04,BL,0.06660381546252589,0
2022-04-04,BM,0.9640570229322026,1
2022-04-04,CO,0.5489863288725488,0
2022-04-04,EC,0.22316996850315718,0
2022-04-04,ER,0.11277337694241586,0
2022-04-04,ET,0.8932505297651058,1
2022-04-04,HA,0.29533909162495803,0
2022-04-04,KE,0.5516075361062898,0
2022-04-04,KG,0.08515217906586224,1
2022-04-04,OD,0.3250497095933807,0
2022-04-04,PE,0.07922360546785918,0
2022-04-04,PK,0.7684980212215948,1
2022-04-04,SO,0.8249667652528138,1
2022-04-04,SU,0.6249889179771563,0
2022-04-04,TI,0.14872261845234055,0
2022-04-04,VE,0.3343910499234279,0
2022-04-11,AF,0.8382055131005864,0
2022-04-11,BL,0.06676530990164603,0
2022-04-11,BM,0.9565169091514468,1
2022-04-11,CO,0.5065733856119271,0
2022-04-11,EC,0.1668792570507931,0
2022-04-11,ER,0.11155162125589646,0
2022-04-11,ET,0.8946086740247807,1
2022-04-11,HA,0.3365680002379608,1
2022-04-11,KE,0.5108535727503815,0
2022-04-11,KG,0.20207562486146255,0
2022-04-11,OD,0.33276669597246,0
2022-04-11,PE,0.07989912586656839,0
2022-04-11,PK,0.8437264782185725,0
2022-04-11,SO,0.831061109315724,1
2022-04-11,SU,0.6553248589459219,0
2022-04-11,TI,0.1490566177479661,0
2022-04-11,VE,0.34915656006568746,0
2022-04-18,AF,0.8608598053108224,0
2022-04-18,BL,0.06614702261321602,0
2022-04-18,BM,0.9496101197602717,1
2022-04-18,CO,0.48209574459869065,0
2022-04-18,EC,0.09121174113358736,0
2022-04-18,ER,0.11080901595556318,0
2022-04-18,ET,0.9567614768388005,1
2022-04-18,HA,0.6546822979061203,1
2022-04-18,KE,0.41639720230478044,0
2022-04-18,KG,0.22013777188474912,0
2022-04-18,OD,0.3672774481370749,0
2022-04-18,PE,0.08079537493671513,0
2022-04-18,PK,0.7910806315660023,0
2022-04-18,SO,0.8436760589310905,0
2022-04-18,SU,0.6060900523257872,0
2022-04-18,TI,0.148921731431189,0
2022-04-18,VE,0.21290067165864043,0
2022-04-25,AF,0.875706764608647,0
2022-04-25,BL,0.06649603168292813,0
2022-04-25,BM,0.9569469131667767,1
2022-04-25,CO,0.47010060777182344,0
2022-04-25,EC,0.09117369843305018,1
2022-04-25,ER,0.11188529640869542,1
2022-04-25,ET,0.9343004114576301,1
2022-04-25,HA,0.662171294608905,1
2022-04-25,KE,0.37526651275909684,0
2022-04-25,KG,0.12746054990230596,0
2022-04-25,OD,0.23116360070658973,0
2022-04-25,PE,0.07967455422088394,0
2022-04-25,PK,0.8290510129253331,0
2022-04-25,SO,0.8685003781964934,0
2022-04-25,SU,0.5654143020883163,0
2022-04-25,TI,0.1483784839333608,0
2022-04-25,VE,0.2748662172707768,0
2022-05-02,AF,0.9008739765061976,0
2022-05-02,BL,0.06569403062918504,0
2022-05-02,BM,0.9447891962108055,1
2022-05-02,CO,0.4865453734333189,0
