week,country,prob,actual
2023-10-30,ER,0.11065999618629097,0
2023-10-30,ET,0.06293646344997637,0
2023-10-30,HA,0.07682958832627518,0
2023-10-30,KE,0.09328300369858905,0
2023-10-30,KG,0.14719335147911974,0
2023-10-30,NU,0.3630243844086997,0
2023-10-30,OD,0.3930636263320412,1
2023-10-30,PE,0.5133527684978254,0
2023-10-30,PK,0.06909477513806117,0
2023-10-30,SO,0.3892154504790242,0
2023-10-30,SU,0.27930441594324634,1
2023-10-30,TI,0.17405689520082315,0
2023-10-30,UZ,0.08502659524156543,0
2023-10-30,VE,0.10231709105095353,0
2023-11-06,AF,0.23532266091503354,0
2023-11-06,BL,0.4379935997061553,0
2023-11-06,BM,0.13491270616446485,0
2023-11-06,CO,0.1099895564665297,0
2023-11-06,EC,0.12038764448556027,0
2023-11-06,ER,0.19991223648070933,0
2023-11-06,ET,0.24024280142461021,0
2023-11-06,HA,0.318953139291332,0
2023-11-06,KE,0.08250652152119968,0
2023-11-06,KG,0.3168318806081401,0
2023-11-06,NU,0.1906777341166768,0
2023-11-06,OD,0.5248057880866625,0
2023-11-06,PE,0.583034757000653,0
2023-11-06,PK,0.11334177209030792,0
2023-11-06,SO,0.08133285064859669,0
2023-11-06,SU,0.2565821009611234,0
2023-11-06,TI,0.12819387915139568,0
2023-11-06,UZ,0.14577273921054248,0
2023-11-06,VE,0.13263035557890773,0
2023-11-13,AF,0.11828151443778578,0
2023-11-13,BL,0.2798939090901014,0
2023-11-13,BM,0.4197756290975923,0
2023-11-13,CO,0.08857540179041463,0
2023-11-13,EC,0.19708995749479327,0
2023-11-13,ER,0.09862662109362108,0
2023-11-13,ET,0.11678297883504746,0
2023-11-13,HA,0.14368765678461462,0
2023-11-13,KE,0.10676028328436615,0
2023-11-13,KG,0.3755376120120806,0
2023-11-13,NU,0.3511307838599058,0
2023-11-13,OD,0.7966786557705499,1
2023-11-13,PE,0.41239793514085776,0
2023-11-13,PK,0.10464342998560117,0
2023-11-13,SO,0.3127096182024746,0
2023-11-13,SU,0.08581239005731178,0
2023-11-13,TI,0.4909774627483426,0
2023-11-13,UZ,0.11748819043877641,0
2023-11-13,VE,0.14710707293164585,0
2023-11-20,AF,0.31512434135737966,0
2023-11-20,BL,0.7089449992198847,0
2023-11-20,BM,0.06533775256116486,0
2023-11-20,CO,0.11048280097515258,0
2023-11-20,EC,0.1834215570242406,0
2023-11-20,ER,0.1778594716553489,0
2023-11-20,ET,0.08629087271457175,0
2023-11-20,HA,0.11398327949274407,0
2023-11-20,KE,0.08477373797497724,0
2023-11-20,KG,0.37773340269546846,0
2023-11-20,NU,0.39073471667729137,1
2023-11-20,OD,0.6337681714078642,0
2023-11-20,PE,0.28446664640233527,0
2023-11-20,PK,0.09287156678448043,0
2023-11-20,SO,0.3782865775044846,0
2023-11-20,SU,0.27617748850203666,0
2023-11-20,TI,0.29974304775280536,0
2023-11-20,UZ,0.16183737541403248,0
2023-11-20,VE,0.10572894079327046,0
2023-11-27,AF,0.19126775567479667,0
2023-11-27,BL,0.45662608432512236,1
2023-11-27,BM,0.33936824350265643,0
2023-11-27,CO,0.10293120600143,0
2023-11-27,EC,0.27769201552555706,0
2023-11-27,ER,0.4240907225524311,0
2023-11-27,ET,0.104482610875035,0
2023-11-27,HA,0.15642725225845455,0
2023-11-27,KE,0.06273135490854008,0
2023-11-27,KG,0.25806008470363534,0
2023-11-27,NU,0.13936685312732305,1
2023-11-27,OD,0.608761068943192,0
2023-11-27,PE,0.5035991287099083,0
2023-11-27,PK,0.06562700367936386,0
2023-11-27,SO,0.14510671899092561,0
2023-11-27,SU,0.24078919799336615,0
2023-11-27,TI,0.2249778922203697,0
2023-11-27,UZ,0.15292556802379015,0
2023-11-27,VE,0.074743025997644,0
2023-12-04,AF,0.1526655274758867,0
2023-12-04,BL,0.7898024576935047,0
2023-12-04,BM,0.3177198211387022,0
2023-12-04,CO,0.10934018218362146,0
2023-12-04,EC,0.17745071249880554,0
2023-12-04,ER,0.17163219517224518,0
2023-12-04,ET,0.13396238556859597,0
2023-12-04,HA,0.14613857177793269,0
2023-12-04,KE,0.14201188881496832,0
2023-12-04,KG,0.285281983797813,0
2023-12-04,NU,0.30553303456326836,0
2023-12-04,OD,0.6487695804922168,0
2023-12-04,PE,0.2528362394012775,0
2023-12-04,PK,0.07079957071147763,0
2023-12-04,SO,0.336686444562515,0
2023-12-04,SU,0.3121485146186567,0
2023-12-04,TI,0.2677441272491427,0
2023-12-04,UZ,0.08477062745783281,1
2023-12-04,VE,0.058732051000186726,0
2023-12-11,AF,0.11838582905652469,0
2023-12-11,BL,0.264620836698176,0
2023-12-11,BM,0.11638305683485443,0
2023-12-11,CO,0.17382743020873856,0
2023-12-11,EC,0.308667965074236,0
2023-12-11,ER,0.2610192155255561,0
2023-12-11,ET,0.05216757197743135,0
2023-12-11,HA,0.16252475613926626,1
2023-12-11,KE,0.054797981914607254,1
2023-12-11,KG,0.2679294594207772,0
2023-12-11,NU,0.2347061345254212,1
2023-12-11,OD,0.5212853537787381,1
2023-12-11,PE,0.30585131842518226,0
2023-12-11,PK,0.07705711770688534,0
2023-12-11,SO,0.3210948839494893,0
2023-12-11,SU,0.11806290010647343,0
2023-12-11,TI,0.17169106407811432,0
2023-12-11,UZ,0.48626630040494545,0
2023-12-11,VE,0.08233654206981383,0
2023-12-18,AF,0.25414353944695717,0
2023-12-18,BL,0.38416952457679665,0
2023-12-18,BM,0.3884550150453984,0
2023-12-18,CO,0.09882898521766979,0
2023-12-18,EC,0.3429223349757533,0
2023-12-18,ER,0.06930984535162597,0
2023-12-18,ET,0.20144339644586048,0
2023-12-18,HA,0.3913730165847899,0
2023-12-18,KE,0.31546500369728875,0
2023-12-18,KG,0.3256270995865937,0
2023-12-18,NU,0.32815214547350585,1
2023-12-18,OD,0.6424969828802406,0
2023-12-18,PE,0.4773256360684637,1
2023-12-18,PK,0.08557481456433465,0
2023-12-18,SO,0.39136837778753547,0
2023-12-18,SU,0.21629219836640132,0
2023-12-18,TI,0.41083317134521985,1
2023-12-18,UZ,0.28001759962552747,0
2023-12-18,VE,0.17672408103599724,0
2023-12-25,AF,0.2252046689391345,0
2023-12-25,BL,0.7153022106277797,0
2023-12-25,BM,0.2591508551131936,0
2023-12-25,CO,0.05568526878225464,0
2023-12-25,EC,0.14994800790008103,0
2023-12-25,ER,0.10872017741457639,0
2023-12-25,ET,0.16212917029212262,0
2023-12-25,HA,0.10767500284475014,0
2023-12-25,KE,0.23900936314958923,0
2023-12-25,KG,0.6489416900996038,1
2023-12-25,NU,0.337989555494278,1
2023-12-25,OD,0.7569037210589219,0
2023-12-25,PE,0.42046120506325435,0
2023-12-25,PK,0.08654568936503966,0
2023-12-25,SO,0.12542067613409935,0
2023-12-25,SU,0.2099292467276693,0
2023-12-25,TI,0.6002906684512183,1
2023-12-25,UZ,0.26031488823066434,1
2023-12-25,VE,0.09624415145777766,0
2024-01-01,AF,0.28091725058116396,0
2024-01-01,BL,0.43720153233303577,0
2024-01-01,BM,0.25531722783003413,0
2024-01-01,CO,0.3201668765076248,0
2024-01-01,EC,0.264665654588463,1
2024-01-01,ER,0.07341167191619137,0
2024-01-01,ET,0.08356030493493198,0
2024-01-01,HA,0.4259739811751184,0
2024-01-01,KE,0.08971500215139878,0
2024-01-01,KG,0.4695505177496068,0
2024-01-01,NU,0.47390149690678607,0
2024-01-01,OD,0.46444856545363294,0
2024-01-01,PE,0.6918027179212031,1
2024-01-01,PK,0.1196110225637706,0
2024-01-01,SO,0.20749832418574432,0
2024-01-01,SU,0.1599930172921238,0
2024-01-01,TI,0.4351168142787918,0
2024-01-01,UZ,0.4298026353260706,1
2024-01-01,VE,0.0705545285255167,1
2024-01-08,AF,0.230521228988493,0
2024-01-08,BL,0.29188431466600817,0
2024-01-08,BM,0.1441775223955838,0
2024-01-08,CO,0.3639838839554727,0
2024-01-08,EC,0.22122511698174976,1
2024-01-08,ER,0.07008898457148369,0
2024-01-08,ET,0.083551371175677,0
2024-01-08,HA,0.4651395092404978,0
2024-01-08,KE,0.23387712565111776,1
2024-01-08,KG,0.2806703015030907,1
2024-01-08,NU,0.5173326435699318,0
2024-01-08,OD,0.6992936780230328,0
2024-01-08,PE,0.5776470926443976,0
2024-01-08,PK,0.08659861629126121,0
2024-01-08,SO,0.14647417058909332,0
2024-01-08,SU,0.321238951942413,0
2024-01-08,TI,0.05862789896194021,0
2024-01-08,UZ,0.5758134088508832,0
2024-01-08,VE,0.29743686623011584,0
2024-01-15,AF,0.25875290645668325,0
2024-01-15,BL,0.6299240202180819,0
2024-01-15,BM,0.1296517032840635,0
2024-01-15,CO,0.09223085693068483,1
2024-01-15,EC,0.08177003964129599,0
2024-01-15,ER,0.2853947642130913,0
2024-01-15,ET,0.16442540300982866,0
2024-01-15,HA,0.41266294911873563,0
2024-01-15,KE,0.3267913575047902,0
2024-01-15,KG,0.47836543917247026,0
2024-01-15,NU,0.4415434708833203,0
2024-01-15,OD,0.5984783498999698,1
2024-01-15,PE,0.3444221979690954,0
2024-01-15,PK,0.1230689419339298,0
2024-01-15,SO,0.1863554838483066,0
2024-01-15,SU,0.2756737315254907,0
2024-01-15,TI,0.1920289402200613,0
2024-01-15,UZ,0.28826819555513067,0
2024-01-15,VE,0.19641396065463268,0
2024-01-22,AF,0.29326432975815886,0
2024-01-22,BL,0.5529193460566885,0
2024-01-22,BM,0.24839085636295474,0
2024-01-22,CO,0.32909814480095734,0
2024-01-22,EC,0.2247268802083057,0
2024-01-22,ER,0.1909912325179559,0
2024-01-22,ET,0.07569155151115228,0
2024-01-22,HA,0.326495060996761,0
2024-01-22,KE,0.3384886012734536,1
2024-01-22,KG,0.42780590336857455,0
2024-01-22,NU,0.5106416900766821,0
2024-01-22,OD,0.8048181276256269,1
2024-01-22,PE,0.5672702048463566,1
2024-01-22,PK,0.10137245044631067,0
2024-01-22,SO,0.2962818721163655,0
2024-01-22,SU,0.2341963789082064,0
2024-01-22,TI,0.729177252255185,1
2024-01-22,UZ,0.751598631137508,1
2024-01-22,VE,0.1724666687518482,0
2024-01-29,AF,0.23400299277211448,0
2024-01-29,BL,0.5901843811867544,1
2024-01-29,BM,0.10325251553304232,0
2024-01-29,CO,0.21507179469349494,0
2024-01-29,EC,0.2932791799827978,0
2024-01-29,ER,0.17145582743317525,0
2024-01-29,ET,0.10591787176745893,0
2024-01-29,HA,0.22091931529389353,0
2024-01-29,KE,0.23374926281645717,1
2024-01-29,KG,0.25520420436095453,0
2024-01-29,NU,0.47727688909794797,0
2024-01-29,OD,0.6847745928787755,1
2024-01-29,PE,0.6871651010521549,0
2024-01-29,PK,0.1438738547115766,0
2024-01-29,SO,0.148407007284954,0
2024-01-29,SU,0.2841121166054822,0
2024-01-29,TI,0.5351091943037876,0
2024-01-29,UZ,0.462579648801388,0
2024-01-29,VE,0.28700952873393076,0
2024-02-05,AF,0.19810120102853912,0
2024-02-05,BL,0.8274270838799533,0
2024-02-05,BM,0.1888611147571313,0
2024-02-05,CO,0.16807375436193692,0
2024-02-05,EC,0.3962517065862267,0
2024-02-05,ER,0.3043777891411565,0
2024-02-05,ET,0.17521649656728067,0
2024-02-05,HA,0.3205231704059924,0
2024-02-05,KE,0.6238543043040982,0
2024-02-05,KG,0.6556288682291133,0
2024-02-05,NU,0.29384099656175194,0
2024-02-05,OD,0.4157908836042706,0
2024-02-05,PE,0.43789811698765674,0
2024-02-05,PK,0.07474363414204976,0
2024-02-05,SO,0.1533754314418882,0
2024-02-05,SU,0.07439461091802058,0
2024-02-05,TI,0.22028269918102408,0
2024-02-05,UZ,0.457080824191288,0
2024-02-05,VE,0.22067223608609896,1
2024-02-12,AF,0.32473243741446983,0
2024-02-12,BL,0.4739872082655246,0
2024-02-12,BM,0.12645689216227293,0
2024-02-12,CO,0.35405571833881827,0
2024-02-12,EC,0.17283515968339613,0
2024-02-12,ER,0.1000273278031823,0
2024-02-12,ET,0.12459356587425076,0
2024-02-12,HA,0.20717125296735595,1
2024-02-12,KE,0.5767770763883063,0
2024-02-12,KG,0.603126176348279,0
2024-02-12,NU,0.24648521846065496,0
2024-02-12,OD,0.5426970070197011,0
2024-02-12,PE,0.4627795489176377,0
2024-02-12,PK,0.04796409843490729,0
2024-02-12,SO,0.39091339307168194,0
2024-02-12,SU,0.20509393700644704,0
2024-02-12,TI,0.35054596994587284,0
2024-02-12,UZ,0.4500832314956684,0
2024-02-12,VE,0.273546588408685,1
2024-02-19,AF,0.22963872234736601,0
2024-02-19,BL,0.19764209109274336,0
2024-02-19,BM,0.22387181577684645,0
2024-02-19,CO,0.19830334923206158,0
2024-02-19,EC,0.2051885852946328,0
2024-02-19,ER,0.04995792680385914,0
2024-02-19,ET,0.1347250340872216,1
2024-02-19,HA,0.47404814120879807,0
2024-02-19,KE,0.3589376640289909,0
2024-02-19,KG,0.4719942428302322,0
2024-02-19,NU,0.7910702523048129,0
2024-02-19,OD,0.3363835354498166,1
2024-02-19,PE,0.38378514079105214,0
2024-02-19,PK,0.10972049307494412,0
2024-02-19,SO,0.2574585790280434,0
2024-02-19,SU,0.3330372131147195,0
2024-02-19,TI,0.5282027670911643,0
2024-02-19,UZ,0.661997865897213,1
2024-02-19,VE,0.3977596101765912,1
2024-02-26,AF,0.29710562586346145,0
2024-02-26,BL,0.7504603768626769,0
2024-02-26,BM,0.09103848023758687,0
2024-02-26,CO,0.24990042939600512,0
2024-02-26,EC,0.3420655227072962,0
2024-02-26,ER,0.08782134011833233,0
2024-02-26,ET,0.2691568344570834,0
2024-02-26,HA,0.14944207731352754,0
2024-02-26,KE,0.4425048111695489,0
2024-02-26,KG,0.7215887176059287,0
2024-02-26,NU,0.25864872140785483,0
2024-02-26,OD,0.717615087915248,0
2024-02-26,PE,0.5956934170208394,0
2024-02-26,PK,0.12840648724030082,0
2024-02-26,SO,0.2619838145012127,0
2024-02-26,SU,0.4661064933925993,0
2024-02-26,TI,0.5051956681243741,0
2024-02-26,UZ,0.6525910774604317,0
2024-02-26,VE,0.6474360630564682,1
2024-03-04,AF,0.34058844888240974,0
2024-03-04,BL,0.4364482334898126,0
2024-03-04,BM,0.165497882981272,0
2024-03-04,CO,0.3363470880678563,0
2024-03-04,EC,0.5879547710706855,0
2024-03-04,ER,0.11789687521922376,0
2024-03-04,ET,0.17865602886614476,0
2024-03-04,HA,0.30649869707668925,0
2024-03-04,KE,0.33686209817658375,1
2024-03-04,KG,0.33737912673478077,0
2024-03-04,NU,0.5167215369698436,0
2024-03-04,OD,0.6871492972748183,0
2024-03-04,PE,0.7067491776395141,0
2024-03-04,PK,0.0845600115802929,0
2024-03-04,SO,0.14651194639620127,1
2024-03-04,SU,0.20927333013237578,0
2024-03-04,TI,0.3119838092444755,0
2024-03-04,UZ,0.6162833614887924,1
2024-03-04,VE,0.5082915793274223,0
2024-03-11,AF,0.2429622233530031,1
2024-03-11,BL,0.6297456984045399,0
2024-03-11,BM,0.19028964518955518,0
2024-03-11,CO,0.30899460809535895,0
2024-03-11,EC,0.40493699714362386,0
2024-03-11,ER,0.11711550527110698,0
2024-03-11,ET,0.4425009357406717,0
2024-03-11,HA,0.3682793012697572,0
2024-03-11,KE,0.5297949085448895,0
2024-03-11,KG,0.46688026838272595,1
2024-03-11,NU,0.30149888397268826,0
2024-03-11,OD,0.6650751620523686,0
2024-03-11,PE,0.5989352372030154,0
2024-03-11,PK,0.16188619444248933,0
2024-03-11,SO,0.5037194942897997,0
2024-03-11,SU,0.3777640940118357,0
2024-03-11,TI,0.2872814143771219,1
2024-03-11,UZ,0.6349663475423409,0
2024-03-11,VE,0.1679975639916241,0
2024-03-18,AF,0.5284958808457212,1
2024-03-18,BL,0.21808344788012257,0
2024-03-18,BM,0.14709383053569783,0
2024-03-18,CO,0.22696624564106094,0
2024-03-18,EC,0.286412069466338,1
2024-03-18,ER,0.06656716441307405,0
2024-03-18,ET,0.1662612114640856,0
2024-03-18,HA,0.11586017138676956,0
2024-03-18,KE,0.41075645650464737,0
2024-03-18,KG,0.5082517280917669,0
2024-03-18,NU,0.468694632013406,0
2024-03-18,OD,0.6383636211743794,0
2024-03-18,PE,0.3473687808849648,0
2024-03-18,PK,0.15147787833048645,0
2024-03-18,SO,0.3551774708897267,0
2024-03-18,SU,0.38365508587765124,0
2024-03-18,TI,0.6403631519053321,1
2024-03-18,UZ,0.5191739797180875,1
2024-03-18,VE,0.46567966490578283,0
2024-03-25,AF,0.17955995807981207,0
2024-03-25,BL,0.29985033203392125,0
2024-03-25,BM,0.1004526745857089,0
2024-03-25,CO,0.28191480857164947,0
2024-03-25,EC,0.8272465136138155,1
2024-03-25,ER,0.06888167677055178,0
2024-03-25,ET,0.35360628328101135,1
2024-03-25,HA,0.12843796307962094,0
2024-03-25,KE,0.3042842444949279,0
2024-03-25,KG,0.608109890923681,0
2024-03-25,NU,0.6912430535041884,0
2024-03-25,OD,0.4997657816325856,0
2024-03-25,PE,0.49628821068032175,0
2024-03-25,PK,0.12989462531472146,0
2024-03-25,SO,0.2091971435828287,0
2024-03-25,SU,0.1602275142834829,0
2024-03-25,TI,0.7121938114661984,0
2024-03-25,UZ,0.6690223330348238,0
2024-03-25,VE,0.30233866231750706,0
2024-04-01,AF,0.3530286526872149,0
2024-04-01,BL,0.3935034871602703,0
2024-04-01,BM,0.09802084944986326,0
2024-04-01,CO,0.3117730978990025,0
2024-04-01,EC,0.3348207639557799,1
2024-04-01,ER,0.10653067760809219,0
2024-04-01,ET,0.4861944701250201,0
2024-04-01,HA,0.30744713249012495,0
2024-04-01,KE,0.48146003795323306,0
2024-04-01,KG,0.47764355923056884,0
2024-04-01,NU,0.5646832603295947,0
2024-04-01,OD,0.6545946923990663,0
2024-04-01,PE,0.5241012607919201,0
2024-04-01,PK,0.10136973091971317,0
2024-04-01,SO,0.4696764039046483,0
2024-04-01,SU,0.35516901781654514,0
2024-04-01,TI,0.21136754239120362,1
2024-04-01,UZ,0.7208501645515272,0
2024-04-01,VE,0.5487592870949952,0
2024-04-08,AF,0.27083665657052386,0
2024-04-08,BL,0.3326134049835395,1
2024-04-08,BM,0.16073249798498346,0
2024-04-08,CO,0.20485919619163565,0
2024-04-08,EC,0.2339828603890696,0
2024-04-08,ER,0.07819141151212604,0
2024-04-08,ET,0.32182365760432197,0
2024-04-08,HA,0.17839507895086484,0
2024-04-08,KE,0.25991206905719577,0
2024-04-08,KG,0.6328534230330518,0
2024-04-08,NU,0.35665307654755285,0
2024-04-08,OD,0.6434599704227532,0
2024-04-08,PE,0.3311614469980328,0
2024-04-08,PK,0.05263054098251421,0
2024-04-08,SO,0.24943895820477593,0
2024-04-08,SU,0.3020115089154486,0
2024-04-08,TI,0.4113652317401551,1
2024-04-08,UZ,0.5124724388348816,0
2024-04-08,VE,0.30209529561529996,0
2024-04-15,AF,0.33569888527242897,0
2024-04-15,BL,0.764715339135608,1
2024-04-15,BM,0.18192048706718197,0
2024-04-15,CO,0.20569232233761056,0
2024-04-15,EC,0.20624341151157566,0
2024-04-15,ER,0.07719716831167421,0
2024-04-15,ET,0.2587281400058073,1
2024-04-15,HA,0.33338152828268397,0
2024-04-15,KE,0.4120189142069844,0
2024-04-15,KG,0.560889447664179,0
2024-04-15,NU,0.25581633791926384,0
2024-04-15,OD,0.6307391142969756,0
2024-04-15,PE,0.5399586937791638,0
2024-04-15,PK,0.12225351337405001,0
2024-04-15,SO,0.17313617997753075,0
2024-04-15,SU,0.2370940559202317,0
2024-04-15,TI,0.6946001442516446,0
2024-04-15,UZ,0.7519524446681136,0
2024-04-15,VE,0.6148634838144057,0
2024-04-22,AF,0.4700867718385771,1
2024-04-22,BL,0.6259211918163763,0
2024-04-22,BM,0.09368805471614611,0
2024-04-22,CO,0.2888760475256394,0
2024-04-22,EC,0.2735920275727039,1
2024-04-22,ER,0.05462304238014166,0
2024-04-22,ET,0.47586802839950487,0
2024-04-22,HA,0.28413385009131803,0
2024-04-22,KE,0.5045685923787064,0
2024-04-22,KG,0.3741694289213276,0
2024-04-22,NU,0.5591012779146961,0
2024-04-22,OD,0.5387613336834942,0
2024-04-22,PE,0.4581314023951575,0
2024-04-22,PK,0.08752293498271439,0
2024-04-22,SO,0.3773581979017706,0
2024-04-22,SU,0.26223858532982813,0
2024-04-22,TI,0.2822638340515302,0
2024-04-22,UZ,0.4887001549706258,0
2024-04-22,VE,0.25185103023145644,0
2024-04-29,AF,0.2675805425614697,1
2024-04-29,BL,0.6219435125665709,0
2024-04-29,BM,0.16042344932525593,0
2024-04-29,CO,0.29380279023749045,0
2024-04-29,EC,0.37910267392317953,0
2024-04-29,ER,0.09573855974876928,0
2024-04-29,ET,0.25553964557171,0
2024-04-29,HA,0.4468944359211415,0
2024-04-29,KE,0.3631686394981968,0
2024-04-29,KG,0.3174552073220978,1
2024-04-29,NU,0.5771849687592266,0
2024-04-29,OD,0.7481359809178753,0
2024-04-29,PE,0.5403424609376175,0
2024-04-29,PK,0.10382094379316174,0
2024-04-29,SO,0.3903083318019398,0
2024-04-29,SU,0.1824327892358981,1
2024-04-29,TI,0.5613157781890181,0
2024-04-29,UZ,0.5181237058100673,0
2024-04-29,VE,0.4234693274009387,0
2024-05-06,AF,0.6250167523939905,1
2024-05-06,BL,0.3887306020059171,0
2024-05-06,BM,0.20650195604736524,0
2024-05-06,CO,0.19991017574487593,0
2024-05-06,EC,0.2024156004532216,0
2024-05-06,ER,0.07783461128079922,0
2024-05-06,ET,0.47768445613367466,0
2024-05-06,HA,0.3009953162016203,0
2024-05-06,KE,0.317902821036869,0
2024-05-06,KG,0.5450697069640338,0
2024-05-06,NU,0.5338065174407441,0
2024-05-06,OD,0.7181926141814926,0
2024-05-06,PE,0.5625381770291846,0
2024-05-06,PK,0.09291639824062087,0
2024-05-06,SO,0.2949966263452924,0
2024-05-06,SU,0.5201692044525303,0
2024-05-06,TI,0.5591720303866818,0
2024-05-06,UZ,0.3565485332755744,0
2024-05-06,VE,0.5619744061565624,0
2024-05-13,AF,0.6478357319909609,1
2024-05-13,BL,0.2930562689111306,0
2024-05-13,BM,0.14426833595105384,0
2024-05-13,CO,0.29720718493549747,0
2024-05-13,EC,0.3776859330596834,0
2024-05-13,ER,0.12598277833188776,0
2024-05-13,ET,0.2704844269233697,0
2024-05-13,HA,0.27055856616105767,1
2024-05-13,KE,0.3665481810418216,0
2024-05-13,KG,0.5062594877150647,0
2024-05-13,NU,0.48522527726098375,0
2024-05-13,OD,0.507089847992792,1
2024-05-13,PE,0.4566718491579123,0
2024-05-13,PK,0.09349793916511095,0
2024-05-13,SO,0.38521173702809514,0
2024-05-13,SU,0.2875639014056517,0
2024-05-13,TI,0.6271688623944184,0
2024-05-13,UZ,0.5421928850385528,0
2024-05-13,VE,0.45994359386262446,0
2024-05-20,AF,0.395428943357993,0
2024-05-20,BL,0.4534927010333667,0
2024-05-20,BM,0.27432044802181327,0
2024-05-20,CO,0.29750174193532036,0
2024-05-20,EC,0.5714005352277128,0
2024-05-20,ER,0.07256399303652553,1
2024-05-20,ET,0.3564094217197618,0
2024-05-20,HA,0.46291505685067813,0
2024-05-20,KE,0.39766234873362843,0
2024-05-20,KG,0.39483637322600856,0
2024-05-20,NU,0.445869639216901,0
2024-05-20,OD,0.6834315944707549,0
2024-05-20,PE,0.5796803145426815,1
2024-05-20,PK,0.09609504314185574,0
2024-05-20,SO,0.4618824990016361,0
2024-05-20,SU,0.45227520258642295,0
2024-05-20,TI,0.6494050654314932,0
2024-05-20,UZ,0.3617362630506535,0
2024-05-20,VE,0.33170679847780665,0
