week,country,region,label,n_events,material_conflict_share,mean_goldstein,mean_tone,distinct_actors,n_events_delta,material_conflict_share_delta,mean_goldstein_delta,distinct_actors_delta,mean_tone_delta,prob_icl_temporal_graph,prob_gbm_graph_features,prob_logreg_lagged_counts,prob_naive_persistence,prob_historical_base_rate,icl_reasoning
2026-04-06 00:00:00,AF,Central/SE Asia,0,2360,0.286,-0.91,-5.52,194,-70.0,0.055,-0.589,-3.0,-1.25,0.258,0.221,0.463,0.0,0.0,"[heuristic fallback, mode=no_api_key] 0% of retrieved analogs escalated; combined with raw feature deltas -> 0.26"
2026-04-06 00:00:00,BM,Central/SE Asia,0,373,0.078,1.73,-0.4,48,185.0,-0.108,1.42,-1.0,0.914,0.268,0.045,0.48,0.0,0.222,"[heuristic fallback, mode=no_api_key] 20% of retrieved analogs escalated; combined with raw feature deltas -> 0.27"
2026-04-06 00:00:00,CO,South America,0,563,0.151,0.59,-3.0,98,-109.0,0.022,-0.155,-3.0,-1.329,0.235,0.141,0.547,0.0,0.222,"[heuristic fallback, mode=no_api_key] 0% of retrieved analogs escalated; combined with raw feature deltas -> 0.24"
2026-04-06 00:00:00,ET,East/NE Africa,0,619,0.111,0.88,-2.01,127,89.0,0.021,-0.651,25.0,-1.797,0.424,0.161,0.489,0.0,0.0,"[heuristic fallback, mode=no_api_key] 20% of retrieved analogs escalated; combined with raw feature deltas -> 0.42"
2026-04-06 00:00:00,SU,East/NE Africa,0,1045,0.179,-0.02,-3.96,140,141.0,-0.082,1.511,6.0,1.135,0.327,0.005,0.463,0.0,0.0,"[heuristic fallback, mode=no_api_key] 20% of retrieved analogs escalated; combined with raw feature deltas -> 0.33"
2026-04-06 00:00:00,VE,South America,0,1524,0.201,-0.19,-3.02,154,-672.0,-0.018,-0.312,-5.0,-0.18,0.413,0.478,0.626,0.0,0.2,"[heuristic fallback, mode=no_api_key] 40% of retrieved analogs escalated; combined with raw feature deltas -> 0.41"
2026-04-13 00:00:00,AF,Central/SE Asia,0,1699,0.228,-0.3,-4.3,177,-661.0,-0.059,0.605,-17.0,1.22,0.163,0.03,0.582,0.0,0.0,"[heuristic fallback, mode=no_api_key] 0% of retrieved analogs escalated; combined with raw feature deltas -> 0.16"
2026-04-13 00:00:00,BM,Central/SE Asia,1,425,0.193,0.93,-3.37,65,52.0,0.115,-0.808,17.0,-2.973,0.361,0.364,0.493,0.0,0.2,"[heuristic fallback, mode=no_api_key] 0% of retrieved analogs escalated; combined with raw feature deltas -> 0.36"
2026-04-13 00:00:00,CO,South America,0,686,0.125,0.5,-3.01,113,123.0,-0.026,-0.084,15.0,-0.003,0.392,0.091,0.475,0.0,0.2,"[heuristic fallback, mode=no_api_key] 20% of retrieved analogs escalated; combined with raw feature deltas -> 0.39"
2026-04-13 00:00:00,ET,East/NE Africa,0,597,0.069,1.69,-0.01,97,-22.0,-0.043,0.806,-30.0,1.998,0.164,0.025,0.502,0.0,0.0,"[heuristic fallback, mode=no_api_key] 0% of retrieved analogs escalated; combined with raw feature deltas -> 0.16"
2026-04-13 00:00:00,SU,East/NE Africa,0,2276,0.156,0.15,-5.25,183,1231.0,-0.023,0.167,43.0,-1.292,0.387,0.008,0.231,0.0,0.0,"[heuristic fallback, mode=no_api_key] 20% of retrieved analogs escalated; combined with raw feature deltas -> 0.39"
2026-04-13 00:00:00,VE,South America,0,1945,0.152,0.4,-3.07,189,421.0,-0.049,0.593,35.0,-0.051,0.267,0.041,0.383,0.0,0.182,"[heuristic fallback, mode=no_api_key] 0% of retrieved analogs escalated; combined with raw feature deltas -> 0.27"
2026-04-20 00:00:00,AF,Central/SE Asia,0,2447,0.191,0.0,-3.73,212,748.0,-0.037,0.306,35.0,0.567,0.279,0.002,0.284,0.0,0.0,"[heuristic fallback, mode=no_api_key] 0% of retrieved analogs escalated; combined with raw feature deltas -> 0.28"
2026-04-20 00:00:00,BM,Central/SE Asia,0,242,0.31,-1.31,-3.96,63,-183.0,0.117,-2.241,-2.0,-0.585,0.621,0.227,0.577,1.0,0.273,"[heuristic fallback, mode=no_api_key] 60% of retrieved analogs escalated; combined with raw feature deltas -> 0.62"
2026-04-20 00:00:00,CO,South America,0,1389,0.142,0.48,-4.02,155,703.0,0.016,-0.019,42.0,-1.019,0.507,0.123,0.348,0.0,0.182,"[heuristic fallback, mode=no_api_key] 40% of retrieved analogs escalated; combined with raw feature deltas -> 0.51"
2026-04-20 00:00:00,ET,East/NE Africa,0,781,0.093,1.43,-0.32,119,184.0,0.025,-0.257,22.0,-0.307,0.316,0.017,0.477,0.0,0.0,"[heuristic fallback, mode=no_api_key] 0% of retrieved analogs escalated; combined with raw feature deltas -> 0.32"
2026-04-20 00:00:00,SU,East/NE Africa,0,1170,0.186,-0.04,-4.43,141,-1106.0,0.03,-0.185,-42.0,0.818,0.316,0.075,0.675,0.0,0.0,"[heuristic fallback, mode=no_api_key] 20% of retrieved analogs escalated; combined with raw feature deltas -> 0.32"
2026-04-20 00:00:00,VE,South America,0,1877,0.189,0.36,-3.14,174,-68.0,0.036,-0.04,-15.0,-0.062,0.415,0.285,0.451,0.0,0.167,"[heuristic fallback, mode=no_api_key] 40% of retrieved analogs escalated; combined with raw feature deltas -> 0.41"
2026-04-27 00:00:00,AF,Central/SE Asia,0,2648,0.235,-0.74,-4.55,200,201.0,0.044,-0.742,-12.0,-0.821,0.235,0.011,0.345,0.0,0.0,"[heuristic fallback, mode=no_api_key] 0% of retrieved analogs escalated; combined with raw feature deltas -> 0.24"
2026-04-27 00:00:00,BM,Central/SE Asia,0,353,0.255,-0.21,-2.33,55,111.0,-0.055,1.1,-8.0,1.629,0.257,0.316,0.517,0.0,0.25,"[heuristic fallback, mode=no_api_key] 20% of retrieved analogs escalated; combined with raw feature deltas -> 0.26"
2026-04-27 00:00:00,CO,South America,1,1568,0.166,0.03,-3.5,170,179.0,0.025,-0.45,15.0,0.521,0.52,0.019,0.416,0.0,0.167,"[heuristic fallback, mode=no_api_key] 40% of retrieved analogs escalated; combined with raw feature deltas -> 0.52"
2026-04-27 00:00:00,ET,East/NE Africa,0,646,0.09,1.13,-0.1,103,-135.0,-0.004,-0.305,-16.0,0.216,0.206,0.183,0.542,0.0,0.0,"[heuristic fallback, mode=no_api_key] 0% of retrieved analogs escalated; combined with raw feature deltas -> 0.21"
2026-04-27 00:00:00,SU,East/NE Africa,0,1324,0.211,-0.44,-4.9,153,154.0,0.025,-0.403,12.0,-0.468,0.319,0.003,0.454,0.0,0.0,"[heuristic fallback, mode=no_api_key] 0% of retrieved analogs escalated; combined with raw feature deltas -> 0.32"
2026-04-27 00:00:00,VE,South America,0,2584,0.165,0.7,-2.57,196,707.0,-0.024,0.336,22.0,0.566,0.283,0.011,0.272,0.0,0.154,"[heuristic fallback, mode=no_api_key] 0% of retrieved analogs escalated; combined with raw feature deltas -> 0.28"
2026-05-04 00:00:00,AF,Central/SE Asia,0,1423,0.218,-0.23,-4.59,158,-1225.0,-0.017,0.506,-42.0,-0.035,0.381,0.167,0.673,0.0,0.0,"[heuristic fallback, mode=no_api_key] 40% of retrieved analogs escalated; combined with raw feature deltas -> 0.38"
2026-05-04 00:00:00,BM,Central/SE Asia,0,580,0.238,-0.35,-1.67,77,227.0,-0.017,-0.139,22.0,0.655,0.497,0.041,0.494,0.0,0.231,"[heuristic fallback, mode=no_api_key] 40% of retrieved analogs escalated; combined with raw feature deltas -> 0.50"
2026-05-04 00:00:00,CO,South America,0,992,0.184,-0.34,-3.47,135,-576.0,0.018,-0.376,-35.0,0.037,0.416,0.295,0.599,1.0,0.231,"[heuristic fallback, mode=no_api_key] 40% of retrieved analogs escalated; combined with raw feature deltas -> 0.42"
2026-05-04 00:00:00,ET,East/NE Africa,0,977,0.106,0.5,-2.41,133,331.0,0.017,-0.626,30.0,-2.31,0.322,0.117,0.448,0.0,0.0,"[heuristic fallback, mode=no_api_key] 0% of retrieved analogs escalated; combined with raw feature deltas -> 0.32"
2026-05-04 00:00:00,SU,East/NE Africa,0,1482,0.229,-1.26,-5.1,159,158.0,0.017,-0.821,6.0,-0.204,0.318,0.025,0.452,0.0,0.0,"[heuristic fallback, mode=no_api_key] 0% of retrieved analogs escalated; combined with raw feature deltas -> 0.32"
2026-05-04 00:00:00,VE,South America,0,1541,0.144,0.47,-2.79,161,-1043.0,-0.021,-0.23,-35.0,-0.218,0.398,0.844,0.651,0.0,0.143,"[heuristic fallback, mode=no_api_key] 40% of retrieved analogs escalated; combined with raw feature deltas -> 0.40"
2026-05-11 00:00:00,AF,Central/SE Asia,0,2108,0.183,-0.23,-4.14,186,685.0,-0.035,-0.001,28.0,0.448,0.287,0.002,0.315,0.0,0.0,"[heuristic fallback, mode=no_api_key] 0% of retrieved analogs escalated; combined with raw feature deltas -> 0.29"
2026-05-11 00:00:00,BM,Central/SE Asia,0,321,0.227,-0.28,-2.3,71,-259.0,-0.011,0.075,-6.0,-0.63,0.303,0.339,0.583,0.0,0.214,"[heuristic fallback, mode=no_api_key] 20% of retrieved analogs escalated; combined with raw feature deltas -> 0.30"
2026-05-11 00:00:00,CO,South America,0,929,0.161,0.73,-2.86,145,-63.0,-0.023,1.075,10.0,0.608,0.264,0.011,0.501,0.0,0.214,"[heuristic fallback, mode=no_api_key] 0% of retrieved analogs escalated; combined with raw feature deltas -> 0.26"
2026-05-11 00:00:00,ET,East/NE Africa,0,835,0.065,1.72,-0.93,111,-142.0,-0.042,1.213,-22.0,1.479,0.156,0.052,0.539,0.0,0.0,"[heuristic fallback, mode=no_api_key] 0% of retrieved analogs escalated; combined with raw feature deltas -> 0.16"
2026-05-11 00:00:00,SU,East/NE Africa,0,1368,0.202,-0.47,-4.54,158,-114.0,-0.026,0.793,-1.0,0.563,0.211,0.002,0.5,0.0,0.0,"[heuristic fallback, mode=no_api_key] 0% of retrieved analogs escalated; combined with raw feature deltas -> 0.21"
2026-05-11 00:00:00,VE,South America,1,2254,0.144,0.61,-2.23,176,713.0,0.0,0.141,15.0,0.556,0.296,0.019,0.308,0.0,0.133,"[heuristic fallback, mode=no_api_key] 0% of retrieved analogs escalated; combined with raw feature deltas -> 0.30"
2026-05-18 00:00:00,AF,Central/SE Asia,0,1839,0.219,-0.29,-3.66,193,-269.0,0.035,-0.056,7.0,0.481,0.309,0.013,0.499,0.0,0.0,"[heuristic fallback, mode=no_api_key] 0% of retrieved analogs escalated; combined with raw feature deltas -> 0.31"
2026-05-18 00:00:00,BM,Central/SE Asia,1,422,0.239,-0.32,-3.85,68,101.0,0.012,-0.041,-3.0,-1.551,0.229,0.051,0.51,0.0,0.2,"[heuristic fallback, mode=no_api_key] 0% of retrieved analogs escalated; combined with raw feature deltas -> 0.23"
2026-05-18 00:00:00,CO,South America,1,773,0.175,-0.22,-3.31,136,-156.0,0.013,-0.95,-9.0,-0.448,0.331,0.136,0.524,0.0,0.2,"[heuristic fallback, mode=no_api_key] 20% of retrieved analogs escalated; combined with raw feature deltas -> 0.33"
2026-05-18 00:00:00,ET,East/NE Africa,0,747,0.098,1.46,-0.78,132,-88.0,0.033,-0.252,21.0,0.151,0.319,0.027,0.52,0.0,0.0,"[heuristic fallback, mode=no_api_key] 0% of retrieved analogs escalated; combined with raw feature deltas -> 0.32"
2026-05-18 00:00:00,SU,East/NE Africa,0,976,0.168,0.1,-3.92,140,-392.0,-0.034,0.563,-18.0,0.613,0.173,0.009,0.545,0.0,0.0,"[heuristic fallback, mode=no_api_key] 0% of retrieved analogs escalated; combined with raw feature deltas -> 0.17"
2026-05-18 00:00:00,VE,South America,0,2440,0.257,-0.65,-4.19,174,186.0,0.112,-1.262,-2.0,-1.959,0.401,0.239,0.445,1.0,0.188,"[heuristic fallback, mode=no_api_key] 20% of retrieved analogs escalated; combined with raw feature deltas -> 0.40"
2026-05-25 00:00:00,AF,Central/SE Asia,0,1884,0.19,0.15,-3.37,187,45.0,-0.029,0.44,-6.0,0.287,0.187,0.022,0.479,0.0,0.0,"[heuristic fallback, mode=no_api_key] 0% of retrieved analogs escalated; combined with raw feature deltas -> 0.19"
2026-05-25 00:00:00,BM,Central/SE Asia,0,281,0.317,-0.9,-2.08,35,-141.0,0.077,-0.579,-33.0,1.773,0.343,0.927,0.554,1.0,0.25,"[heuristic fallback, mode=no_api_key] 20% of retrieved analogs escalated; combined with raw feature deltas -> 0.34"
2026-05-25 00:00:00,CO,South America,0,1362,0.191,0.16,-2.93,147,589.0,0.016,0.375,11.0,0.379,0.296,0.223,0.447,1.0,0.25,"[heuristic fallback, mode=no_api_key] 0% of retrieved analogs escalated; combined with raw feature deltas -> 0.30"
2026-05-25 00:00:00,ET,East/NE Africa,0,791,0.123,0.94,-0.78,133,44.0,0.025,-0.52,1.0,0.002,0.282,0.122,0.52,0.0,0.0,"[heuristic fallback, mode=no_api_key] 0% of retrieved analogs escalated; combined with raw feature deltas -> 0.28"
2026-05-25 00:00:00,SU,East/NE Africa,0,1093,0.17,0.05,-3.44,139,117.0,0.002,-0.045,-1.0,0.487,0.242,0.064,0.51,0.0,0.0,"[heuristic fallback, mode=no_api_key] 0% of retrieved analogs escalated; combined with raw feature deltas -> 0.24"
2026-05-25 00:00:00,VE,South America,0,2061,0.215,-0.54,-3.63,162,-379.0,-0.041,0.112,-12.0,0.56,0.183,0.049,0.496,0.0,0.176,"[heuristic fallback, mode=no_api_key] 0% of retrieved analogs escalated; combined with raw feature deltas -> 0.18"
2026-06-01 00:00:00,AF,Central/SE Asia,0,1724,0.186,0.06,-3.02,177,-160.0,-0.004,-0.096,-10.0,0.348,0.403,0.034,0.495,0.0,0.0,"[heuristic fallback, mode=no_api_key] 40% of retrieved analogs escalated; combined with raw feature deltas -> 0.40"
2026-06-01 00:00:00,BM,Central/SE Asia,1,609,0.177,0.22,-1.17,75,328.0,-0.139,1.123,40.0,0.911,0.324,0.06,0.501,0.0,0.235,"[heuristic fallback, mode=no_api_key] 20% of retrieved analogs escalated; combined with raw feature deltas -> 0.32"
2026-06-01 00:00:00,CO,South America,0,1598,0.12,0.68,-1.91,147,236.0,-0.071,0.521,0.0,1.014,0.211,0.005,0.445,0.0,0.235,"[heuristic fallback, mode=no_api_key] 0% of retrieved analogs escalated; combined with raw feature deltas -> 0.21"
2026-06-01 00:00:00,ET,East/NE Africa,1,762,0.108,0.31,-0.93,104,-29.0,-0.015,-0.628,-29.0,-0.153,0.21,0.01,0.524,0.0,0.0,"[heuristic fallback, mode=no_api_key] 0% of retrieved analogs escalated; combined with raw feature deltas -> 0.21"
2026-06-01 00:00:00,SU,East/NE Africa,1,875,0.215,-0.76,-4.15,141,-218.0,0.045,-0.816,2.0,-0.708,0.506,0.065,0.535,0.0,0.0,"[heuristic fallback, mode=no_api_key] 40% of retrieved analogs escalated; combined with raw feature deltas -> 0.51"
2026-06-01 00:00:00,VE,South America,1,1785,0.138,0.79,-1.87,159,-276.0,-0.078,1.334,-3.0,1.761,0.163,0.01,0.517,0.0,0.167,"[heuristic fallback, mode=no_api_key] 0% of retrieved analogs escalated; combined with raw feature deltas -> 0.16"
2026-06-08 00:00:00,AF,Central/SE Asia,0,2632,0.274,-1.35,-5.07,200,908.0,0.089,-1.408,23.0,-2.051,0.465,0.168,0.341,0.0,0.0,"[heuristic fallback, mode=no_api_key] 20% of retrieved analogs escalated; combined with raw feature deltas -> 0.47"
2026-06-08 00:00:00,BM,Central/SE Asia,0,414,0.29,-0.88,-4.1,71,-195.0,0.113,-1.1,-4.0,-2.93,0.584,0.388,0.558,1.0,0.278,"[heuristic fallback, mode=no_api_key] 60% of retrieved analogs escalated; combined with raw feature deltas -> 0.58"
2026-06-08 00:00:00,CO,South America,0,892,0.137,0.52,-3.35,114,-706.0,0.017,-0.156,-33.0,-1.437,0.31,0.363,0.581,0.0,0.222,"[heuristic fallback, mode=no_api_key] 20% of retrieved analogs escalated; combined with raw feature deltas -> 0.31"
2026-06-08 00:00:00,ET,East/NE Africa,0,822,0.134,1.6,-0.06,120,60.0,0.026,1.29,16.0,0.878,0.279,0.019,0.523,1.0,0.053,"[heuristic fallback, mode=no_api_key] 0% of retrieved analogs escalated; combined with raw feature deltas -> 0.28"
2026-06-08 00:00:00,SU,East/NE Africa,0,1730,0.284,-1.45,-6.15,166,855.0,0.07,-0.69,25.0,-1.999,0.443,0.019,0.4,1.0,0.053,"[heuristic fallback, mode=no_api_key] 20% of retrieved analogs escalated; combined with raw feature deltas -> 0.44"
2026-06-08 00:00:00,VE,South America,0,1489,0.255,-0.96,-3.78,139,-296.0,0.117,-1.756,-20.0,-1.905,0.482,0.315,0.526,1.0,0.211,"[heuristic fallback, mode=no_api_key] 40% of retrieved analogs escalated; combined with raw feature deltas -> 0.48"
2026-06-15 00:00:00,AF,Central/SE Asia,0,1980,0.186,0.18,-3.87,194,-652.0,-0.088,1.531,-6.0,1.205,0.241,0.023,0.485,0.0,0.0,"[heuristic fallback, mode=no_api_key] 20% of retrieved analogs escalated; combined with raw feature deltas -> 0.24"
2026-06-15 00:00:00,BM,Central/SE Asia,1,273,0.147,0.76,-1.42,57,-141.0,-0.143,1.636,-14.0,2.676,0.212,0.763,0.582,0.0,0.263,"[heuristic fallback, mode=no_api_key] 20% of retrieved analogs escalated; combined with raw feature deltas -> 0.21"
2026-06-15 00:00:00,CO,South America,0,1335,0.165,0.42,-3.24,145,443.0,0.028,-0.097,31.0,0.106,0.513,0.168,0.48,0.0,0.211,"[heuristic fallback, mode=no_api_key] 40% of retrieved analogs escalated; combined with raw feature deltas -> 0.51"
2026-06-15 00:00:00,ET,East/NE Africa,0,761,0.125,0.51,-2.06,124,-61.0,-0.009,-1.095,4.0,-2.005,0.306,0.843,0.534,0.0,0.05,"[heuristic fallback, mode=no_api_key] 0% of retrieved analogs escalated; combined with raw feature deltas -> 0.31"
2026-06-15 00:00:00,SU,East/NE Africa,0,1479,0.269,-1.25,-4.63,175,-251.0,-0.015,0.2,9.0,1.517,0.287,0.034,0.477,0.0,0.05,"[heuristic fallback, mode=no_api_key] 0% of retrieved analogs escalated; combined with raw feature deltas -> 0.29"
2026-06-15 00:00:00,VE,South America,0,999,0.165,0.35,-2.49,116,-490.0,-0.09,1.311,-23.0,1.29,0.236,0.169,0.577,0.0,0.2,"[heuristic fallback, mode=no_api_key] 20% of retrieved analogs escalated; combined with raw feature deltas -> 0.24"
2026-06-22 00:00:00,AF,Central/SE Asia,0,2568,0.178,0.4,-3.26,210,588.0,-0.008,0.222,16.0,0.612,0.291,0.355,0.371,0.0,0.0,"[heuristic fallback, mode=no_api_key] 0% of retrieved analogs escalated; combined with raw feature deltas -> 0.29"
2026-06-22 00:00:00,BM,Central/SE Asia,0,224,0.371,-2.12,-4.2,61,-49.0,0.224,-2.885,4.0,-2.781,0.612,0.951,0.585,1.0,0.3,"[heuristic fallback, mode=no_api_key] 40% of retrieved analogs escalated; combined with raw feature deltas -> 0.61"
2026-06-22 00:00:00,CO,South America,0,2307,0.145,0.76,-1.59,186,972.0,-0.02,0.338,41.0,1.657,0.384,0.131,0.308,0.0,0.2,"[heuristic fallback, mode=no_api_key] 20% of retrieved analogs escalated; combined with raw feature deltas -> 0.38"
2026-06-22 00:00:00,ET,East/NE Africa,1,694,0.097,1.06,0.57,124,-67.0,-0.028,0.552,0.0,2.631,0.226,0.015,0.549,0.0,0.048,"[heuristic fallback, mode=no_api_key] 0% of retrieved analogs escalated; combined with raw feature deltas -> 0.23"
2026-06-22 00:00:00,SU,East/NE Africa,1,1628,0.212,-0.9,-5.05,162,149.0,-0.057,0.359,-13.0,-0.424,0.17,0.001,0.466,0.0,0.048,"[heuristic fallback, mode=no_api_key] 0% of retrieved analogs escalated; combined with raw feature deltas -> 0.17"
2026-06-22 00:00:00,VE,South America,0,5313,0.092,1.82,-2.45,299,4314.0,-0.074,1.477,183.0,0.038,0.239,0.221,0.051,0.0,0.19,"[heuristic fallback, mode=no_api_key] 0% of retrieved analogs escalated; combined with raw feature deltas -> 0.24"
2026-06-29 00:00:00,AF,Central/SE Asia,0,2689,0.28,-1.5,-5.17,193,121.0,0.102,-1.906,-17.0,-1.919,0.279,0.071,0.353,0.0,0.0,"[heuristic fallback, mode=no_api_key] 0% of retrieved analogs escalated; combined with raw feature deltas -> 0.28"
2026-06-29 00:00:00,BM,Central/SE Asia,0,249,0.213,-0.84,-3.82,50,25.0,-0.158,1.288,-11.0,0.386,0.416,0.078,0.577,0.0,0.286,"[heuristic fallback, mode=no_api_key] 60% of retrieved analogs escalated; combined with raw feature deltas -> 0.42"
2026-06-29 00:00:00,CO,South America,0,651,0.112,0.99,-1.81,116,-1656.0,-0.033,0.228,-70.0,-0.226,0.182,0.034,0.662,0.0,0.19,"[heuristic fallback, mode=no_api_key] 0% of retrieved analogs escalated; combined with raw feature deltas -> 0.18"
